"File","Q","Type","Correct","CorrectText"
"gyosyo_h30_questions.json","H30-34","emptyExplanation",,
"gyosyo_h30_questions.json","H30-34","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-35","emptyExplanation",,
"gyosyo_h30_questions.json","H30-35","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-36","emptyExplanation",,
"gyosyo_h30_questions.json","H30-36","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-37","emptyExplanation",,
"gyosyo_h30_questions.json","H30-37","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-38","emptyExplanation",,
"gyosyo_h30_questions.json","H30-38","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-39","emptyExplanation",,
"gyosyo_h30_questions.json","H30-39","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-40","emptyExplanation",,
"gyosyo_h30_questions.json","H30-40","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-41","emptyExplanation",,
"gyosyo_h30_questions.json","H30-41","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-42","emptyExplanation",,
"gyosyo_h30_questions.json","H30-42","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-43","emptyExplanation",,
"gyosyo_h30_questions.json","H30-43","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-44","emptyExplanation",,
"gyosyo_h30_questions.json","H30-44","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-45","emptyExplanation",,
"gyosyo_h30_questions.json","H30-45","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-46","emptyExplanation",,
"gyosyo_h30_questions.json","H30-46","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-47","emptyExplanation",,
"gyosyo_h30_questions.json","H30-47","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-48","emptyExplanation",,
"gyosyo_h30_questions.json","H30-48","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-50","emptyExplanation",,
"gyosyo_h30_questions.json","H30-50","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-51","emptyExplanation",,
"gyosyo_h30_questions.json","H30-51","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-52","emptyExplanation",,
"gyosyo_h30_questions.json","H30-52","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-53","emptyExplanation",,
"gyosyo_h30_questions.json","H30-53","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-54","emptyExplanation",,
"gyosyo_h30_questions.json","H30-54","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-56","emptyExplanation",,
"gyosyo_h30_questions.json","H30-56","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-57","emptyExplanation",,
"gyosyo_h30_questions.json","H30-57","oxMissingCorrect",,
